transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
ꞽni̯.n =f n =k nṯr.PL nb m-zp n ꞽ:bꞽꜣi̯ ꞽm =sn m-ꜥ =f,26870|ꞽni̯ 10050|=f 400055|n 10110|=k 90260|nṯr 81660|nb 65480|m-zp 78890|n 54330|bꞽꜣi̯ 400007|m 10100|=sn 550098|m-ꜥ 10050|=f,VERB PRON ADP PRON NOUN ADJ ADV PART VERB ADP PRON ADP PRON,V\tam.act-ant:stpr -3sg.m PREP:stpr -2sg.m N.m:pl ADJ:m.pl ADV PTCL V\ptcp.act.m.sg PREP:stpr -3pl PREP:stpr -3sg.m,"Er hat dir alle Götter auf einmal geholt und es gibt keinen unter ihnen, der sich von ihm entfernt.",ini.n n ntjr.pl nb m-zp n i:biai im m-ꜥ
nwꞽ,713198|Nwꞽ,PROPN,PERSN,Nui,nwi
(w)sr(.w) ppy pšš.n s(ꞽ) mʾw.t =k nw.t ḥr =k sdḫ =s ṯw m-ꜥ ḫ.t nb(.t) ḏw.t,49461|Wsꞽr 400313|Ppy 62680|pšš 127770|sꞽ 69040|mw.t 10110|=k 80940|Nw.t 400090|ḥr 10110|=k 149930|sdḫ 10090|=s 174900|ṯw 550098|m-ꜥ 30750|ꞽḫ.t 81660|nb 182840|ḏw,NOUN PROPN VERB PRON NOUN PRON PROPN ADP PRON VERB PRON PRON ADP NOUN ADJ ADJ,TITL ROYLN V\tam.act-ant =3sg.f N.f:stpr -2sg.m DIVN PREP:stpr -2sg.m V\tam.act:stpr -3sg.f =2sg.m PREP N.f ADJ:f.sg ADJ:f.sg,"Osiris Pepi, deine Mutter Nut hat sich über dich gebreitet, damit sie dich vor jeder bösen Sache verberge.",wsr.w ppy pshsh.n si maw.t nw.t hr sdkh tjw m-ꜥ kh.t nb.t djw.t
sḫpi̯.t s(t)p(.t),141990|sḫpi̯ 550337|stp.t,VERB NOUN,V\inf N.f,Das Herbeibringen des Ausgelösten.,skhpi.t stp.t
hꜣ wnꞽs ꜥ kꜣ =k m-bꜣḥ =k,97240|hꜣ 800001|Wnꞽs 34320|ꜥ 162870|kꜣ 10110|=k 64750|m-bꜣḥ 10110|=k,INTJ PROPN NOUN NOUN PRON ADP PRON,INTJ ROYLN N.m:stc N.m:stpr -2sg.m PREP:stpr -2sg.m,"O Unas, der Arm deines Kas ist vor dir.",ha wnis ꜥ ka m-bah
rʾꞽs-šꜣy,854064|Rʾꞽs-šꜣy,PROPN,PERSN,Rais-Schay.,rais-shay
r-(ꞽ)ḫ.t wꜥr.t tn ꞽri̯.t.n bꜣk-ꞽm m ḫm =f,851807|r-ꞽḫ.t 44730|wꜥr.t 172360|tn 28780|ꞽri̯+(wꜥr.t) 550024|bꜣk-ꞽm 64362|m 116910|ḫm 10050|=f,ADP NOUN PRON VERB NOUN ADP VERB PRON,PREP N.f dem.f.sg V\rel.f.sg-ant N PREP V\inf:stpr -3sg.m,"Betreffs dieser Flucht, die der Diener-da unternahm in seiner Unwissenheit.",r-ikh.t wꜥr.t tn iri.t.n bak-im m khm
wḏꜥ n =k zꜣr.PL =k ḥr.w ꞽs ꞽm(.ꞽ) pr =f sfḫḫ n =k mḏ.w.t =k stš ꞽs ꞽm(.ꞽ) tꜣḫb.t,52360|wḏꜥ 400055|n 10110|=k 126890|zꜣr 10110|=k 107500|Ḥr.w 852270|ꞽs 25130|ꞽm.ꞽ 60220|pr 10050|=f 852044|sfḫḫ 400055|n 10110|=k 78370|mḏ.t 10110|=k 148520|Stẖ 852270|ꞽs 25130|ꞽm.ꞽ 852768|Tꜣḫb.t,VERB ADP PRON NOUN PRON PROPN PART ADJ NOUN PRON VERB ADP PRON NOUN PRON PROPN PART ADJ PROPN,V\tam.pass PREP:stpr -2sg.m N.m:pl:stpr -2sg.m DIVN =PTCL PREP-adjz:m.sg N.m:stpr -3sg.m V PREP:stpr -2sg.m N.f:pl:stpr -2sg.m DIVN =PTCL PREP-adjz:m.sg TOPN,"Deine Fesseln sind dir durchtrennt worden wie Horus, der in seinem Haus ist, deine Fußfesseln sind dir gelöst worden wie Seth, der in Tachebet ist.",wdjꜥ n zar.pl hr.w is im.i pr sfkhkh n mdj.w.t stsh is im.i takhb.t
ꞽꜥ =k n p.t ḥri̯ =k r tꜣ ḥri̯.t(ꞽ) ꞽr ḥʾm.t šnḏ.wt,21770|ꞽꜥr 10110|=k 78873|n 58710|p.t 108340|ḥri̯ 10110|=k 851659|r 168860|tꜣ 108340|ḥri̯ 851659|r 104730|ḥm.t 156540|šnḏ.wt,VERB PRON ADP NOUN VERB PRON ADP NOUN VERB ADP NOUN NOUN,V\tam.act:stpr -2sg.m PREP N.f V\tam.act:stpr -2sg.m PREP N.m V\res-2sg.m PREP N.f N.f,"Du wirst zum Himmel emporsteigen, du wirst dich von der Erde entfernen, indem du fern bist von Frau und Königsschurz.",iꜥ n p.t hri r ta hri.ti ir ham.t shndj.wt
wrḏ =ꞽ ḫft wrḏ rꜥ.w,48260|wrḏ 10030|=ꞽ 400129|ḫft 48260|wrḏ 400015|Rꜥw,VERB PRON ADP VERB PROPN,V\tam.act:stpr -1sg PREP V\tam.act DIVN,"Ich werde müde, wenn Re müde wird.",wrdj =i khft wrdj rꜥ.w
sḏm =ꞽ hn.w snꞽk(.w) sbꞽ m pri̯.t sm,150560|sḏm 10030|=ꞽ 98730|hn.w 136680|snꞽk 131530|sbꞽ 64365|m 60920|pri̯ 134020|sm,VERB PRON NOUN VERB NOUN ADP VERB NOUN,V\tam.act:stpr -1sg N.m V\tam.pass N.m PREP V\inf TITL,"Möge ich den Jubel hören, wenn der Feind beim Herauskommen des Sem-Priesters vernichtet wird.",sdjm =i hn.w snik.w sbi m pri.t sm
ky rʾ,163760|ky 92580|rʾ,ADJ NOUN,ADJ:m.sg N.m,Ein anderer Spruch:,ky ra
ꞽm ꞽr(.t.ꞽ) wr pn (w)sr(.w) n(ꞽ).t,67780|mꞽ 28250|ꞽr.t 47280|wr 59920|pn 49461|Wsꞽr 702960|Nꞽ.t,VERB NOUN NOUN PRON NOUN PROPN,V\imp.sg N.f:du:stc N.m dem.m.sg TITL PERSN,"Nimm die Augen dieses Großen, Osiris Neith!",im ir.t.i wr pn wsr.w ni.t
ꞽ:pꜣ =f m ꜣpd ḫnn =f m ḫprr m ns.t šw.t ꞽm.t wꞽꜣ =k rꜥw,58780|pꜣi̯ 10050|=f 500292|m 107|ꜣpd 117680|ḫni̯ 10050|=f 500292|m 116410|ḫprr 400007|m 87870|ns.t 152670|šwi̯ 25130|ꞽm.ꞽ 44020|wꞽꜣ 10110|=k 400015|Rꜥw,VERB PRON ADP NOUN VERB PRON ADP NOUN ADP NOUN VERB ADJ NOUN PRON PROPN,V\tam.act:stpr -3sg.m PREP N.m V~ipfv.act:stpr -3sg.m PREP N.m PREP N.f V\ptcp.act.f.sg PREP-adjz:f.sg N.m:stpr -2sg.m DIVN,"Als Vogel fliegt er auf, als Käfer schwebt er nieder, (und zwar) auf den leeren Thron in deiner Barke, Re.",i:pa m apd khnn m khprr m ns.t shw.t im.t wia rꜥw
ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w ḫnt(.ꞽ)-zḥ-nṯr,400156|m-ḫt 88040|nswt 400156|m-ḫt 27360|Ꞽnp.w 119260|ḫnt.ꞽ-zḥ-nṯr,NOUN NOUN NOUN PROPN NOUN,(undefined) N (undefined) DIVN DIVN,"Ein Opfer, das der König gibt, ein Opfer, das Anubis, der an der Spitze der Götterhalle ist, gibt:",htp-dji nswt htp-dji inp.w khnt.i-zh-ntjr
qrs.t(ꞽ) =f nfr m ꞽz =f n.ꞽ ẖr-nṯr ẖr.ꞽ-tp-nswt zẖꜣ.w-ꜥ-(n-)nswt-ḫft-ḥr sḥḏ-zẖꜣ.ww-ꜥ-nswt (ꞽ)m(.ꞽ)-rʾ-pr-ꜥš ꞽdw,161940|qrs 10050|=f 400458|nfr 400007|m 31010|ꞽz 10050|=f 79800|n.ꞽ 124070|ẖr-nṯr 450367|ẖr.ꞽ-tp-nswt 450604|zẖꜣ.w-ꜥ-n-nswt-ḫft-ḥr 853737|sḥḏ-zẖꜣ.ww-ꜥ-nswt 853750|ꞽm.ꞽ-rʾ-pr-ꜥš 450309|Ꞽdw,VERB PRON ADV ADP NOUN PRON ADJ NOUN NOUN NOUN NOUN NOUN PROPN,V\tam-pass:stpr -3sg.m ADV PREP N.m:stpr -3sg.m PREP-adjz:m.sg N.m TITL TITL TITL TITL PERSN,"Er möge schön bestattet werden in seinem Nekropolengrab, der Kammerdiener des Königs im Palast, Aktenschreiber des Königs in (dessen) Angesicht, Vorsteher der Aktenschreiber des Königs und Vorsteher des Asch-Hauses Idu.",qrs.ti nfr m iz n.i khr-ntjr khr.i-tp-nswt zkha.w-ꜥ-n-nswt-khft-hr shdj-zkha.ww-ꜥ-nswt im.i-ra-pr-ꜥsh idw
(ꞽ)m(.ꞽ)-rʾ-pr kꜣ(=ꞽ)-m-nfr.t,400013|ꞽm.ꞽ-rʾ-pr 707652|Kꜣ=ꞽ-m-nfr.t,NOUN PROPN,TITL PERSN,Der Gutsvorsteher Kai-em-neferet.,im.i-ra-pr ka=i-m-nfr.t
mw ppy nfr-kꜣ-rꜥw m ꞽrp mr rꜥw,69000|mw 400313|Ppy 400330|Nfr-kꜣ-Rꜥw 500292|m 29740|ꞽrp 67820|mꞽ 400015|Rꜥw,NOUN PROPN PROPN ADP NOUN ADP PROPN,N.m:stc ROYLN ROYLN PREP N.m PREP DIVN,Pepi Neferkare's Wasser ist Wein wie (das des) Re.,mw ppy nfr-ka-rꜥw m irp mr rꜥw
zwn.w-pr-ꜥꜣ ḫrp-srq.t zwn.w-sḥḏ ꞽrꞽ,450258|zwn.w-pr-ꜥꜣ 400606|ḫrp-Srq.t 450703|sḥḏ-zwn.w 200004|Ꞽrꞽ,NOUN NOUN NOUN PROPN,TITL TITL TITL PERSN,"Der Arzt am Palast, Magier der Selkis und Oberarzt Iri.",zwn.w-pr-ꜥa khrp-srq.t zwn.w-shdj iri
ḏd.ꞽn nn-n smr.PL,185810|ḏd 500001|nn-n 135420|smr,VERB PRON NOUN,V\tam.act-cnsv dem.pl N:pl,Darauf sprachen diese Freunde:,djd.in nn-n smr.pl
wn ꞽr.t.ꞽ =ꞽ ꞽn wr.ꞽ,46060|wn 28250|ꞽr.t 10030|=ꞽ 26660|ꞽn 851429|wr,VERB NOUN PRON ADP NOUN,V\tam.pass N.f:du:stpr -1sg PREP DIVN,Meine Augen werden durch den Großen (Gott?) geöffnet werden.,wn ir.t.i =i in wr.i
wnꞽs pꞽ nsr m-tp ṯꜣw r ḏr.w p.t r ḏr tꜣ ḏr šwi̯.t ꜥ ḥnb.w m wnꞽs,800001|Wnꞽs 851267|pꞽ 88280|nsr 65950|m-tp 174480|ṯꜣw 91901|r 184990|ḏr.w 58710|p.t 91901|r 184990|ḏr.w 168860|tꜣ 184540|ḏr 152670|šwi̯ 34320|ꜥ 106580|ḥnb.w 64366|m 800001|Wnꞽs,PROPN PRON NOUN ADP NOUN ADP NOUN NOUN ADP NOUN NOUN ADP VERB NOUN NOUN ADP PROPN,ROYLN dem N.m PREP N.m PREP N.m:stc N.f PREP N.m:stc N.m PREP V\inf N.m:du:stc N.m PREP ROYLN,"Unas ist die Flamme vor dem Wind, bis zur Grenze des Himmels, bis zur Grenze der Erde, seit die Hände des Blitzes(?) leer geworden sind von Unas.",wnis pi nsr m-tp tjaw r djr.w p.t r djr ta djr shwi.t ꜥ hnb.w m wnis
ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr nb-tꜣ-ḏsr,400156|m-ḫt 88040|nswt 400156|m-ḫt 27360|Ꞽnp.w 119260|ḫnt.ꞽ-zḥ-nṯr 400939|nb-tꜣ-ḏsr,NOUN NOUN NOUN PROPN NOUN NOUN,(undefined) N (undefined) DIVN DIVN DIVN,"Ein Opfer, das der König gibt, ein Opfer, das Anubis, der vor der Gotteshalle ist, der Herr der Nekropole, gibt:",htp-dji nswt htp-dji inp.w khnt.i-zh-ntjr nb-ta-djsr
ꞽ gg(.ꞽ) pri̯.n =k m wḫ.t,20030|ꞽ 855318|gg.ꞽ 60920|pri̯ 10110|=k 64365|m 49080|wḫ.t,INTJ NOUN VERB PRON ADP NOUN,INTJ N.m V\tam.act-ant:stpr -2sg.m PREP N.f,"O (Schlange) 'Glotzer(?)', du bist in der Dunkelheit herausgegangen.",i gg.i pri.n m wkh.t
wt.ḫr =k sw ḥr ꞽmr.w.PL,50980|wt 10110|=k 129490|sw 855548|ḥr 26380|ꞽmr.w,VERB PRON PRON ADP NOUN,V\tam.act-oblv:stpr -2sg.m =3sg.m PREP N,(Behandlung:) Dann musst du ihn (den Patienten) folglich mit $jmr.w$-Verband(?) verbinden.,wt.khr sw hr imr.w.pl
nb.t-pr nfr.w-ꞽw,82090|nb.t-pr 703370|Nfr-ꞽw.w,NOUN PROPN,TITL PERSN,"Die Herrin des Hauses, Neferuiu.",nb.t-pr nfr.w-iw
mfḫ.t ꞽt,69360|mfḫ 32830|ꞽt,VERB NOUN,V\inf N.m,Das Sieben des Korns.,mfkh.t it
qrs.t(ꞽ) =f m ẖr-nṯr z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯.(w) nfr wr.t ḫr nṯr-ꜥꜣ zẖꜣ.w-ꜥ-(n-)nswt-ḫft-ḥr ꞽṯꞽ,161940|qrs 10050|=f 400007|m 124070|ẖr-nṯr 134780|zmy.t 26150|ꞽmn.tꞽ 20480|ꞽꜣwi̯ 400458|nfr 450161|wr.t 119590|ḫr 90360|nṯr-ꜥꜣ 450604|zẖꜣ.w-ꜥ-n-nswt-ḫft-ḥr 710722|Ꞽṯꞽ,VERB PRON ADP NOUN NOUN ADJ VERB ADV ADV ADP NOUN NOUN PROPN,V\tam-pass:stpr -3sg.m PREP N.m:stc N.m N-adjz:f.sg V\res-3sg.m ADV ADV PREP DIVN TITL PERSN,"Er möge bestattet werden in der Nekropole der westlichen Begräbnisstätte, indem er sehr schön alt ist bei dem großen Gott, der Aktenschreiber des Königs in (dessen) Angesicht Itji.",qrs.ti m khr-ntjr zmy.t imn.ti.t iawi.w nfr wr.t khr ntjr-ꜥa zkha.w-ꜥ-n-nswt-khft-hr itji
ꞽw ẖꜣ.t =f m qmꜣ n mw,851515|ꞽw 122220|ẖꜣ.t 10050|=f 500292|m 160550|qmꜣ 78873|n 69000|mw,PART NOUN PRON ADP VERB ADP NOUN,PTCL N.f:stpr -3sg.m PREP V\ptcp.pass.m.sg PREP N.m,"(Denn) sein Leichnam ist etwas, das ins Wasser geworfen ist.",iw kha.t m qma n mw
mḥw,702374|Mḥw,PROPN,PERSN,Mehu.,mhw
dmḏ n =k (ꞽ)tm(.w) sp(ꜣ).t.PL ḏi̯ =f n =k nʾ(.t).PL gbb mdwi̯ ḥr =s ꞽꜣ.t.PL ꞽꜣ.t.PL ḥr.w ꞽꜣ.t.PL stš sḫ.t-ꞽꜣr.w,179420|dmḏ 400055|n 10110|=k 33040|Ꞽtm.w 132420|spꜣ.t 96700|rḏi̯ 10050|=f 400055|n 10110|=k 80890|nʾ.t 167010|Gbb 78140|mdwi̯ 400092|ḥr 10090|=s 20120|ꞽꜣ.t 20120|ꞽꜣ.t 107500|Ḥr.w 20120|ꞽꜣ.t 148520|Stẖ 141560|sḫ.t-ꞽꜣr.w,VERB ADP PRON PROPN NOUN VERB PRON ADP PRON NOUN PROPN VERB ADP PRON NOUN NOUN PROPN NOUN PROPN NOUN,V\tam.act PREP:stpr -2sg.m DIVN N.f:pl V\tam.act:stpr -3sg.m PREP:stpr -2sg.m N.f:pl:stc DIVN V\ptcp.act.m.sg PREP:stpr -3sg.f N.f:pl N.f:pl:stc DIVN N.f:pl:stc DIVN N.f,"Atum wird dir die Gaue vereinen und er wird dir die Städte des Geb geben, der dafür sprach/eintrat, die Hügel - die Hügel des Horus und die Hügel des Seth - und das Binsengefilde.",dmdj n itm.w spa.t.pl dji n na.t.pl gbb mdwi hr ia.t.pl ia.t.pl hr.w ia.t.pl stsh skh.t-iar.w
ẖms sꜣ =k n ḥr(.ꞽ)-tp =k ꞽm(.ꞽ)-rʾ =k n pr-nswt,123000|ẖms 125670|sꜣ 10110|=k 400055|n 108900|ḥr.ꞽ-tp 10110|=k 25550|ꞽm.ꞽ-rʾ 10110|=k 79800|n.ꞽ 400419|pr-nswt,VERB NOUN PRON ADP NOUN PRON NOUN PRON ADJ NOUN,V\imp.sg N.m:stpr -2sg.m PREP N.m:stpr -2sg.m N:sg:stpr -2sg.m PREP-adjz:m.sg N.m,"Verbeuge deinen Rücken vor deinem Vorgesetzten, (und?) deinem Vorsteher des Palastes (d.h. dem für dich zuständigen Verantwortlichen der Palastverwaltung)!",khms sa n hr.i-tp im.i-ra n pr-nswt
ztb,710295|Ztb,PROPN,PERSN,(Personenbeischrift:) Zetep.,ztb
ꜥḥꜥ.n ḏd.n =f n =s,40111|ꜥḥꜥ.n 185810|ḏd 10050|=f 400055|n 10090|=s,PART VERB PRON ADP PRON,PTCL V\tam.act-ant:stpr -3sg.m PREP:stpr -3sg.f,Daraufhin sagte er zu ihr:,ꜥhꜥ.n djd.n n
ꜥq.n =f m pf,41180|ꜥq 10030|=ꞽ 500292|m 59880|pf,VERB PRON ADP PRON,V\tam.act-ant:stpr -1sg PREP dem.dist.m.sg,Als jener ist er eingetreten.,ꜥq.n m pf
ḥm-kꜣ rꜥw-ḥtp.w,104990|ḥm-kꜣ 600221|Rꜥw-ḥtp.w,NOUN PROPN,TITL PERSN,Der Totenpriester Rahotep.,hm-ka rꜥw-htp.w
rḏi̯ n ẖrd r ḫḫ =f,96700|rḏi̯ 78873|n 124480|ẖrd 91901|r 120510|ḫḫ 10050|=f,VERB ADP NOUN ADP NOUN PRON,V\tam.pass PREP N.m PREP N:sg:stpr -3sg.m,werde dem Kind an seinen Hals gegeben.,rdji n khrd r khkh
(ꞽ)m(.ꞽ)-rʾ-šnw.tꞽ (ꞽ)m(.ꞽ)-rʾ-zš.wꞽ (ꞽ)m(.ꞽ)-rʾ-pr.wꞽ-ḥḏ ꞽmꜣḫ.w ḏꜥw,400143|ꞽm.ꞽ-rʾ-šnw.tꞽ 850326|ꞽm.ꞽ-rʾ-zš.wꞽ 450696|ꞽm.ꞽ-rʾ-pr.wꞽ-ḥḏ 25090|ꞽmꜣḫ.w 709669|Ḏꜥw,NOUN NOUN NOUN NOUN PROPN,TITL TITL TITL N.m PERSN,"Vorsteher der beiden Scheunen, Vorsteher der beiden Teiche, Vorsteher der beiden Schatzhäuser, Versorgter Djau.",im.i-ra-shnw.ti im.i-ra-zsh.wi im.i-ra-pr.wi-hdj imakh.w djꜥw
ẖnm.n ꜣs.t-nṯr.t ḥnꜥ nb.t-ḥw.t,123420|ẖnm 853328|ꜣs.t-nṯr.ꞽt 106200|ḥnꜥ 82260|Nb.t-ḥw.t,VERB NOUN ADP PROPN,V\tam.act-ant DIVN PREP DIVN,"Mit Nephthys hat sich Isis, die Göttin/Göttliche, vereint.",khnm.n as.t-ntjr.t hnꜥ nb.t-hw.t
(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w nḫꜣ.t m ꜥ ms.w =f,49461|Wsꞽr 702960|Nꞽ.t 67780|mꞽ 400055|n 10110|=k 28410|ꞽr.t-Ḥr.w 86830|nḫꜣ 400007|m 34320|ꜥ 74750|ms 10050|=f,NOUN PROPN VERB ADP PRON NOUN VERB ADP NOUN NOUN PRON,TITL PERSN V\imp.sg PREP:stpr -2sg.m N.f V\ptcp.act.f.sg PREP N.m:stc N.m:pl:stpr -3sg.m,"Osiris Neith, nimm dir das Horusauge, das vom Arm seiner Kinder herabhängt.",wsr.w ni.t mi n ir.t-hr.w nkha.t m ꜥ ms.w
zꜣ =f sms.w mr.y =f ẖr(.ꞽ)-tp-nswt mḏḥ.w-qd.w-nswt-m-pr.wꞽ snḏm-ꞽb,125510|zꜣ 10050|=f 135720|sms.w 400005|mr.y 10050|=f 450367|ẖr.ꞽ-tp-nswt 401206|mḏḥ.w-qd.w-nswt-m-pr.wꞽ 450119|Snḏm-ꞽb,NOUN PRON ADJ NOUN PRON NOUN NOUN PROPN,N.m:stpr -3sg.m N-adjz:m.sg N.m:stpr -3sg.m TITL TITL PERSN,"Sein ältester Sohn, sein Geliebter, der Kammerdiener des Königs und Baumeister des Königs in den zwei Häusern Senedjem-ib.",za sms.w mr.y khr.i-tp-nswt mdjh.w-qd.w-nswt-m-pr.wi sndjm-ib
smꜣm fnt m pẖr.t,134370|smꜣ 63890|fnṯ 64364|m 61950|pẖr.t,VERB NOUN ADP NOUN,V\inf N.m PREP N.f,Töten des $fnṯ$-Wurmes durch ein Heilmittel:,smam fnt m pkhr.t
m =k tw m mn.t ꞽr.ꞽ,64440|m 10110|=k 174900|ṯw 500292|m 69760|mn.t 850583|ꞽr.ꞽ,PART PRON PRON ADP NOUN ADJ,PTCL:stpr -2sg.m =2sg.m PREP N.f PREP-adjz:m.sg,"Siehe, du bist ähnlich wie sie (wörtl.: in der Art davon).",m tw m mn.t ir.i
wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ mr.w-kꜣ,44590|wꜥb-nswt 850713|ḥm-nṯr-Ḫwi̯=f-wꞽ 702334|Mr.w-kꜣ,NOUN NOUN PROPN,TITL TITL PERSN,Der Wab-Priester des Königs und Priester des Cheops Meru-ka.,wꜥb-nswt hm-ntjr-khwi=f-wi mr.w-ka
wbn =ṯn(ꞽ) m ꜣḫ.t m bw ꜣḫ.n =ṯn(ꞽ) ꞽm,45050|wbn 175720|=ṯnꞽ 400007|m 227|ꜣḫ.t 400007|m 55110|bw 200|ꜣḫ 175720|=ṯnꞽ 24640|ꞽm,VERB PRON ADP NOUN ADP NOUN VERB PRON ADV,V -2du PREP N.f PREP N.m V -2du PREP\advz,"Möget ihr am Horizont aufgehen, dort, wo ihr Ach geworden seid.",wbn =tjni m akh.t m bw akh.n =tjni im
nr ꞽḥ.PL ḥr.w ḫnd =f,85020|nr 30410|ꞽḥ 107500|Ḥr.w 119430|ḫnd 10050|=f,NOUN NOUN PROPN VERB PRON,N.m:stc N.m:pl DIVN V\tam.act:stpr -3sg.m,"Der Rinderhirte, Horus, er ist getreten.",nr ih.pl hr.w khnd
ꞽr(.ꞽ)t-kꜣ,882080|Ꞽr.ꞽt-kꜣ,PROPN,PERSN,Irit-ka,ir.it-ka
ꞽw ḏd.n =k nn-wn dp =f r nṯr pn,851515|ꞽw 185810|ḏd 10110|=k 79090|nn-wn 170860|tp 10050|=f 91903|r 90260|nṯr 59920|pn,PART VERB PRON PART NOUN PRON ADP NOUN PRON,PTCL V\tam.act-ant:stpr -2sg.m PTCL N.m:stpr -3sg.m PREP N.m dem.m.sg,"(Und) du hast über diesen Gott gesagt, dass sein Kopf nicht existiere.",iw djd.n nn-wn dp r ntjr pn
ꞽri̯.n =f n kꜣ =f ꞽm =k,28550|ꞽri̯ 10050|=f 400055|n 162870|kꜣ 10050|=f 400007|m 10110|=k,VERB PRON ADP NOUN PRON ADP PRON,V\tam.act-ant:stpr -3sg.m PREP N.m:stpr -3sg.m PREP:stpr -2sg.m,Er hat für seinen Ka in dir gehandelt.,iri.n n ka im
msi̯.n ṯw mʾw.t =k nw.t sk.n n =k gbb rʾ =k,74950|msi̯ 174900|ṯw 69040|mw.t 10110|=k 80940|Nw.t 146400|sk 400055|n 10110|=k 167010|Gbb 92560|rʾ 10110|=k,VERB PRON NOUN PRON PROPN VERB ADP PRON PROPN NOUN PRON,V\tam.act-ant =2sg.m N.f:stpr -2sg.m DIVN V\tam.act-ant PREP:stpr -2sg.m DIVN N.m:stpr -2sg.m,"Deine Mutter Nut hat dich geboren, Geb hat dir deinen Mund abgewischt.",msi.n tjw maw.t nw.t sk.n n gbb ra
pri̯.n ꞽr(.t) m tp =k m wr.t-ḥkꜣ.w šmꜥ.t pri̯.n ꞽr(.t) m tp =k m wr.t-ḥkꜣ.w mḥ.t,60920|pri̯ 28250|ꞽr.t 400007|m 170860|tp 10110|=k 500292|m 858081|wr.t-ḥkꜣ.w 154790|šmꜥ.ꞽ 60920|pri̯ 28250|ꞽr.t 400007|m 170860|tp 10110|=k 500292|m 858081|wr.t-ḥkꜣ.w 74000|mḥ.wꞽ,VERB NOUN ADP NOUN PRON ADP NOUN ADJ VERB NOUN ADP NOUN PRON ADP NOUN ADJ,V\tam.act-ant N.f PREP N.m:stpr -2sg.m PREP N.f ADJ:f.sg V\tam.act-ant N.f PREP N.m:stpr -2sg.m PREP N.f N-adjz:f.sg,Das Auge ist aus deinem Kopf hervorgegangen als oberägyptische Zauberreiche (Krone); das Auge ist aus deinem Kopf hervorgegangen als unterägyptische Zauberreiche (Krone).,pri.n ir.t m tp m wr.t-hka.w shmꜥ.t pri.n ir.t m tp m wr.t-hka.w mh.t
nswt-bꞽ.tꞽ qꜣ-ꜥ-nb.tꞽ,88060|nswt-bꞽ.tꞽ 882509|Qꜣ-ꜥ-nb.tꞽ,NOUN PROPN,ROYLN ROYLN,König von Ober- Unterägypten Qaanebti,nswt-bi.ti qa-ꜥ-nb.ti
smnḫ ꞽri̯.t m rḫ.t.n =k,135360|smnḫ 28590|ꞽr.yt 64360|m 95620|rḫ 10110|=k,VERB NOUN ADP VERB PRON,V\imp.sg N.f PREP V\rel.f.sg-ant:stpr -2sg.m,"Mache das, was zu tun ist, (?) vorzüglich, als/zu/mit etwas, mit dem du vertraut bist (wörtl.: was du kennengelernt hast)!",smnkh iri.t m rkh.t.n
šni̯ wnꞽs pn ꞽn d(w)ꜣ.t wꜥb ꜥnḫ m ꜣḫ.t,155450|šni̯ 800001|Wnꞽs 59920|pn 26660|ꞽn 177640|dwꜣ.t 44430|wꜥb 38530|ꜥnḫ 400007|m 227|ꜣḫ.t,VERB PROPN PRON ADP NOUN VERB VERB ADP NOUN,V\tam.pass ROYLN dem.m.sg PREP N.f V\tam.act V\ptcp.act.m.sg PREP N.f,"Dieser Unas ist von der Unterwelt eingekreist/umfangen worden, als sich der, der im Horizont lebt, reinigte/als sich der Lebende im Horizont reinigte.",shni wnis pn in dwa.t wꜥb ꜥnkh m akh.t
ꜥ =k ḥr mw nr pw,34320|ꜥ 10110|=k 400090|ḥr 69000|mw 85020|nr 59740|pw,NOUN PRON ADP NOUN NOUN PRON,N.m:stpr -2sg.m PREP N.m N.m dem.m.sg,"Deine Hand aus dem Wasser, oh Hirte!",ꜥ hr mw nr pw
pḥ.n =n pḥ.wꞽ wꜣwꜣ.t sni̯.n =n snm.t,61370|pḥ 10070|=n 61490|pḥ.wꞽ 42750|Wꜣwꜣ.t 136590|zni̯ 10070|=n 400001|Snm.t,VERB PRON NOUN PROPN VERB PRON PROPN,V\tam.act-ant:stpr -1pl N.m:stc TOPN V\tam.act-ant:stpr -1pl TOPN,"Nachdem wir die Grenze von Wawat erreicht hatten,
sind wir an Bigge vorbeigezogen.",ph.n ph.wi wawa.t sni.n snm.t
ꞽꜣb.t(ꞽ) mri̯-ẖnm.w-ꜥnḫ-ttꞽ,800048|Ꞽꜣb.tꞽ 851053|Mri̯-H̱nm.w-ꜥnḫ-Ttꞽ,PROPN PROPN,TOPN PROPN,"Ostgau (14. u.äg. Gau): Chnum wünscht, dass Teti lebt.",iab.ti mri-khnm.w-ꜥnkh-tti
